Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,4771.30061118557
FDN23,OUT017,2286.3488775215483
NCR18,OUT035,631.1019621601814
FDD45,OUT046,1367.5531531102379
FDI22,OUT018,2304.9296637469874
FDT09,OUT013,2100.9084831106584
DRC24,OUT027,3660.7287301410597
FDT39,OUT046,2231.286357610902
FDX28,OUT045,1859.7625666089577
FDA50,OUT018,1496.601472589163
FDT33,OUT027,2493.241199191167
FDQ60,OUT049,579.373977504322
NCM19,OUT018,1897.542756660383
FDF40,OUT046,3361.5023591058916
NCI30,OUT035,2634.2214259937455
FDK34,OUT049,2702.021519839707
FDA38,OUT027,2937.895361364097
FDT02,OUT045,426.89583455249067
FDC11,OUT017,1681.257417239065
FDD08,OUT046,781.9506897406559
NCS29,OUT046,3012.7213281029353
DRI03,OUT010,436.45172557241716
FDK48,OUT035,1616.531610712446
FDM52,OUT049,2351.9407782310086
FDP49,OUT035,930.770703215288
DRA24,OUT046,1893.257854450522
NCJ43,OUT049,2244.9623857915117
FDE11,OUT045,2710.4652103601256
FDP01,OUT049,1397.8325499286534
FDQ59,OUT018,1145.568471008471
FDA43,OUT019,442.95509148470467
FDL14,OUT017,2015.3664128005657
FDV50,OUT010,324.41610090685856
FDT01,OUT027,4138.819905585782
NCC42,OUT035,2041.463886576191
FDO28,OUT046,1352.2613756888654
FDD32,OUT019,160.08668232976788
FDV45,OUT035,2811.1284722153346
NCW17,OUT019,479.6542084338332
NCJ17,OUT027,1774.6289921090388
NCF18,OUT049,3288.7305177095077
FDP01,OUT045,1365.782592969072
FDH24,OUT045,2243.732782614315
FDI38,OUT027,5524.565940392958
FDX03,OUT035,612.6744197522062
FDY28,OUT046,3010.0727686231357
FDN34,OUT018,2225.0082281738464
FDJ02,OUT045,1486.4282117665743
FDW40,OUT019,321.5373258463839
FDX03,OUT017,542.0399972292216
FDE17,OUT027,3134.908854773336
FDT58,OUT046,2180.916280118824
FDI38,OUT013,3281.5618875049913
FDW22,OUT035,4542.3305297206025
FDS15,OUT027,3409.4592706462436
NCX06,OUT013,2809.6179048870763
DRK47,OUT035,2752.544192740586
FDC23,OUT027,5460.031506587706
FDM56,OUT010,218.462276062591
FDP21,OUT046,3301.769303011906
FDP58,OUT046,2489.971771452772
FDA27,OUT019,588.2921860866726
FDK41,OUT019,197.77020626625733
NCH42,OUT046,3236.4495289240094
FDG29,OUT045,604.1513416472038
FDW15,OUT018,2736.6045984226207
FDD28,OUT018,778.2704734341669
FDQ37,OUT049,3564.3120729701877
FDC23,OUT035,3670.4719389347015
FDV13,OUT035,1763.2323891764925
FDK33,OUT046,2859.6498211630987
FDO33,OUT013,1242.8682494165973
FDN21,OUT017,2195.994365422362
NCW06,OUT027,2762.604907594395
FDI38,OUT035,3494.06749025349
FDC21,OUT027,1931.0120195529641
NCS05,OUT046,1987.186303211913
NCN53,OUT049,684.1478613424989
FDV40,OUT010,158.27723210202842
FDG60,OUT017,3730.6923312032777
NCY30,OUT027,3253.818890612472
FDM40,OUT045,1741.2948235671342
NCO30,OUT046,2042.279723523168
FDK10,OUT046,2270.099378093023
FDM36,OUT045,1970.8711652503118
FDN10,OUT013,1709.3465406809457
FDM46,OUT018,1470.0545803265547
FDX50,OUT049,1980.4524537896496
FDP33,OUT045,3312.013246507271
FDO12,OUT045,2266.5114665212545
FDC28,OUT013,1571.0906575576894
FDO31,OUT045,1360.6391454891043
FDX45,OUT035,2180.0536698287387
FDV21,OUT049,1763.1036090151808
FDH04,OUT049,1229.500635682608
NCG54,OUT013,3330.6656426366512
FDO13,OUT046,1952.482410272699
FDA09,OUT027,4017.4365085570153
FDC38,OUT017,2031.2017773442587
NCO42,OUT046,1987.6893607481368
FDL45,OUT049,2111.204927937847
NCK31,OUT013,666.2078560826014
FDM39,OUT017,3102.499843194701
FDC22,OUT010,639.6697283868891
FDF46,OUT046,1811.3058836622015
FDQ37,OUT045,3565.578038306128
FDH41,OUT010,508.23665830330185
FDQ04,OUT046,475.7464614387458
NCQ02,OUT027,4106.757078481208
FDJ57,OUT027,3710.946369014516
NCE07,OUT049,2232.6390494571942
FDE56,OUT013,907.6627871622871
FDI20,OUT049,2611.280967589249
FDK36,OUT018,676.1737837607554
FDP08,OUT027,3525.9447005987417
FDF44,OUT017,2735.6691798183956
NCU53,OUT017,1717.6987979730343
FDF47,OUT035,2434.3724782501677
FDS55,OUT010,345.8728802407551
FDZ52,OUT010,263.27208399098794
FDL04,OUT018,1680.8971282091138
NCM26,OUT035,2337.183470949525
FDX43,OUT049,2042.826429351479
FDP52,OUT049,3438.2447150476473
DRK49,OUT045,668.1246460414816
FDE38,OUT013,3751.983692279934
DRF13,OUT035,2426.2631719164337
FDK41,OUT010,183.02636430682625
FDJ04,OUT027,2208.7236105479838
FDZ44,OUT018,1291.3189505814066
FDS11,OUT013,2850.1778668148527
FDA55,OUT049,3120.522882311167
NCW53,OUT046,2125.062447143338
FDB49,OUT027,2488.583948168627
FDD23,OUT017,3157.2871035324483
NCV42,OUT045,1187.1853217719122
NCZ29,OUT018,1466.133757602898
FDQ26,OUT013,878.6275959206291
FDV08,OUT017,515.4564247699886
FDC53,OUT049,1604.7061777281265
FDV58,OUT010,461.4081571219059
NCP02,OUT019,161.1746161081259
DRI37,OUT045,784.7241449505669
FDQ12,OUT049,2861.1967152938673
FDE33,OUT046,1546.57396028235
FDX27,OUT045,1289.268092809365
FDM22,OUT017,898.5586968082894
NCH30,OUT019,297.98672105854524
FDC04,OUT017,2556.3388785803986
FDO38,OUT046,1270.8384564821124
FDV52,OUT027,3059.509839767711
FDB32,OUT013,1458.0195489877506
FDV43,OUT018,536.8254473934404
FDI24,OUT018,2742.1133790276276
FDR40,OUT017,1368.2169446511728
FDW02,OUT049,1992.6865309354268
FDE44,OUT049,897.9195381500964
FDL38,OUT046,1701.1532040057632
NCT54,OUT010,205.5142463004959
DRJ39,OUT010,419.111583302069
FDW55,OUT049,3230.589753814216
DRF13,OUT019,377.19532746447015
NCW17,OUT049,2751.250713488501
FDP13,OUT035,600.0863377988027
FDS08,OUT018,2134.44634922366
NCP17,OUT035,1061.17905947749
NCO53,OUT035,2925.007315939658
FDH19,OUT045,1910.4974641417039
FDJ04,OUT017,1644.0052024823058
FDG10,OUT049,634.3110144625614
FDA40,OUT010,172.3133832333256
FDI53,OUT045,1913.4948712059759
FDU09,OUT010,203.9620828576005
FDK60,OUT045,1440.2508165767588
FDR43,OUT017,541.2155709101561
FDW22,OUT017,4254.315743840678
DRP47,OUT010,642.2691562804575
DRG48,OUT010,527.8174363780705
FDA14,OUT035,1388.7226013421891
FDU49,OUT013,1686.285184477437
FDK28,OUT045,3452.2475819874057
FDT19,OUT046,3126.960578530896
NCQ42,OUT045,1987.4944418030632
FDD03,OUT045,2261.6805124258376
NCM53,OUT013,1544.4429497134433
NCX53,OUT045,1742.722657101833
FDV14,OUT027,1361.0468375354717
NCZ54,OUT017,2497.6274503263903
FDB39,OUT013,672.63686019222
DRC24,OUT046,3287.090928898247
FDY36,OUT013,1127.2628680371545
FDN01,OUT035,2425.451593979787
DRH25,OUT046,867.9263959262947
FDV08,OUT046,576.6611580910783
NCP53,OUT049,3620.4876420733617
FDU52,OUT010,368.4129727657867
NCI42,OUT045,2378.712820918593
FDZ14,OUT035,2399.7148055911184
FDF11,OUT046,2583.4091844112527
FDQ13,OUT018,1246.8784300077314
FDO32,OUT010,129.99533814520595
DRJ37,OUT018,2716.1459950431763
FDY43,OUT046,676.8238968164525
NCT41,OUT017,2044.3448051910161
NCV17,OUT045,2566.764284652424
FDM04,OUT027,1410.3796812911999
DRB48,OUT018,459.82478624298284
FDM24,OUT013,2092.3402538535406
FDT37,OUT049,3604.398856500748
NCO05,OUT010,269.78646310087345
FDL13,OUT046,2407.7148008143595
FDL15,OUT017,1244.3139112680508
FDB11,OUT018,3165.856934051517
FDL14,OUT019,368.28336545610557
FDY10,OUT019,329.6301291041915
FDJ40,OUT049,2286.904121984085
NCW18,OUT046,3272.879565624289
NCY06,OUT013,2189.1212872898896
DRE13,OUT018,1276.8497886553973
FDA26,OUT045,2905.618954715405
NCE19,OUT010,170.43461676604704
FDE33,OUT035,1678.0551110822148
DRL59,OUT027,1239.757724316317
FDY07,OUT046,794.8218744290455
FDF57,OUT018,2016.4594835394264
FDM58,OUT035,2048.184473267272
FDP26,OUT027,1969.9423568430316
FDY32,OUT046,1445.1206361413888
FDD51,OUT010,81.45454688915284
FDU22,OUT018,1966.3477013646932
FDZ49,OUT018,2547.7717769626984
NCI42,OUT017,2548.027056305047
FDT04,OUT027,813.4456304092995
NCU41,OUT045,3535.0756167897894
FDS56,OUT045,2527.9995849628613
NCN42,OUT017,2503.225059889574
FDK34,OUT046,2705.94172497236
FDB03,OUT017,3383.4272318522467
DRJ25,OUT035,902.8701354822099
FDT25,OUT027,2970.91803661046
FDN20,OUT013,3498.146559940982
FDP09,OUT013,2976.54218411801
FDM20,OUT019,583.1836622967164
NCG55,OUT046,2140.4597394018647
NCP14,OUT045,2159.575362046988
NCH06,OUT046,2232.288662983118
FDV52,OUT013,1949.9617892968713
NCL07,OUT035,485.6674644197054
DRJ11,OUT027,3417.111001479658
DRO59,OUT013,982.7526541214352
FDW15,OUT010,602.7606411427391
NCQ30,OUT035,1342.8310228871433
NCN54,OUT019,159.09318217933586
FDY01,OUT027,2206.709200562497
FDX39,OUT035,3589.2097128206747
FDH53,OUT027,1926.9777451241127
FDA57,OUT035,746.4228053222255
NCC07,OUT010,232.35697496031943
FDU28,OUT013,2066.0025957495222
FDK36,OUT010,112.55032784600866
FDR36,OUT018,572.8173665291388
NCQ17,OUT035,2573.899030170792
FDS28,OUT019,113.65560319863123
FDE08,OUT045,1950.199730889499
FDU22,OUT046,2068.727534628695
FDG41,OUT045,1622.2420704238177
FDO31,OUT010,163.125794417431
FDM21,OUT019,525.9346022985478
FDU40,OUT017,2216.86498094165
FDV36,OUT018,1956.8311677259292
FDT10,OUT027,1106.921025203624
FDX38,OUT045,505.22882781355423
NCU30,OUT027,2981.0842948150125
NCV06,OUT049,2432.520970640706
FDT16,OUT035,5003.1686882065615
NCP41,OUT027,1600.633608321509
FDZ56,OUT017,2588.77151501653
FDC22,OUT035,2727.9442811280114
FDU10,OUT035,637.9320363119297
FDS46,OUT045,1538.044995687017
FDO08,OUT049,2112.160730139234
NCV42,OUT018,1096.6813430056777
FDP33,OUT035,3409.163136353507
FDJ12,OUT046,3323.4760667039236
FDH04,OUT045,1156.087319998108
NCU54,OUT013,2763.133752582095
FDO36,OUT010,489.1204963229552
FDT37,OUT027,5393.675974625396
FDD14,OUT010,518.6275636154197
FDA16,OUT013,3717.5524233325846
NCS42,OUT019,248.40559923048417
FDP10,OUT019,268.68416594379664
FDQ28,OUT049,3117.367974669208
FDK57,OUT010,389.685184214759
FDK02,OUT013,1911.011284217174
FDW47,OUT018,1585.8924503522558
NCC42,OUT018,1817.9754591812589
FDQ37,OUT018,3299.9750285275745
FDL40,OUT046,1463.3252618154722
DRE13,OUT010,223.7196288101071
FDQ34,OUT027,2111.023658476826
NCB54,OUT046,1897.655130778967
FDS48,OUT049,1935.79493580011
FDO15,OUT045,1267.6774735451636
NCT30,OUT013,479.34286182806255
FDU49,OUT027,2188.7522711280626
FDE21,OUT046,2165.018308327298
FDS49,OUT019,234.37969481204107
FDT38,OUT027,1760.9268343177368
FDZ01,OUT045,1561.1201258498224
FDC41,OUT035,1569.1758513610753
DRG13,OUT010,420.0001446196234
NCZ42,OUT018,3249.6737484701534
NCM07,OUT045,1567.606276118682
NCV17,OUT018,2473.7869141637934
DRK39,OUT035,1592.836887796731
FDS37,OUT018,1503.4747347525981
FDV12,OUT019,390.9825734367844
NCG19,OUT018,2434.103683015185
FDS51,OUT013,683.9051027377891
NCO14,OUT046,534.4821237162366
FDC38,OUT046,1970.8256593080212
FDN15,OUT046,1900.5239394512453
NCH42,OUT013,3364.033356902074
FDQ22,OUT046,531.1649255016582
FDC05,OUT013,2884.4004845968093
FDZ31,OUT013,2453.7539678280386
DRJ23,OUT049,2738.1896486352025
FDC52,OUT035,1746.1452939676278
DRD12,OUT010,219.32918025467592
FDV55,OUT017,2601.6079659085767
FDD32,OUT046,1014.2930984951091
FDR01,OUT049,1980.264503554144
FDY08,OUT019,324.3630273152727
FDQ45,OUT045,2102.874709825618
DRN11,OUT027,2616.0034262688346
NCS05,OUT018,1815.0020782616577
FDY32,OUT035,1475.0310809720315
NCD31,OUT045,2295.967095217967
NCE06,OUT049,1864.7223313823056
NCP14,OUT046,2162.7081981657443
NCF18,OUT019,472.505079277752
FDF14,OUT018,2292.110256361888
FDB22,OUT017,2031.9129602737037
NCH54,OUT049,2319.7927651860227
FDU27,OUT035,836.4589244050785
FDS58,OUT027,3269.0094313076747
NCU29,OUT035,2702.567254042668
FDJ57,OUT013,2317.1142541728946
FDL56,OUT049,1600.933473454285
FDH60,OUT035,2486.1933735520615
FDN24,OUT018,901.9224222331875
FDD02,OUT017,1895.9544016275806
FDP15,OUT017,6510.319192226747
FDB28,OUT027,2542.958290699151
DRC49,OUT045,2645.023201841815
NCG30,OUT018,1740.8823446016518
FDJ14,OUT049,1062.1341848292109
FDL52,OUT045,510.552462761994
NCG19,OUT027,2596.5092642373525
NCN41,OUT035,1602.7071153471636
FDW22,OUT013,4110.451108142106
FDI02,OUT013,1631.5776373029846
FDV51,OUT045,2088.4249421054674
FDV48,OUT046,1548.8843126651402
NCL17,OUT019,408.6586160371027
FDP46,OUT045,1158.105869804717
FDU10,OUT045,556.4695109169644
FDT37,OUT010,537.5524030466252
FDI27,OUT035,713.6284074811183
FDN51,OUT046,5400.445018452182
FDW07,OUT035,1472.2352255179003
FDN45,OUT049,3029.545533340524
DRN37,OUT027,2746.9641979986422
DRF48,OUT049,1135.9271776212809
FDP38,OUT019,112.25644099848508
NCX18,OUT027,3565.1636113796844
FDK45,OUT018,1406.066888037848
FDZ37,OUT049,979.8918258717542
FDS50,OUT018,2404.7648852558154
NCR54,OUT018,2149.9555378148966
NCS17,OUT035,1904.000248289105
FDV31,OUT046,1419.5639283306284
DRE27,OUT017,1236.0646505956474
FDN60,OUT013,2314.2985350584495
FDK26,OUT013,2503.0728116736586
FDX37,OUT018,1517.5945595753597
FDW31,OUT046,2322.5040268770413
FDX26,OUT018,2157.671438889679
DRL49,OUT019,262.5517110018937
FDU49,OUT017,1816.8482651601335
FDY58,OUT046,4535.791676653949
FDN03,OUT045,2479.4009505042873
NCV06,OUT010,441.83323226747336
FDH53,OUT045,1357.6803055320313
FDG31,OUT018,798.3895024291786
NCC06,OUT045,2848.6217883603094
FDS13,OUT049,2554.8423241796036
FDP16,OUT035,3329.3830219696765
FDA35,OUT013,2366.393568535421
DRP47,OUT018,3805.2290155769115
FDY28,OUT010,538.7625597552945
FDY20,OUT035,1343.7473685394682
NCH30,OUT017,2033.0019115482535
NCR29,OUT019,138.15550045811614
NCP05,OUT013,1915.8393752366565
NCF30,OUT019,291.5236221774109
FDA08,OUT035,2332.7313077325707
FDN51,OUT027,5379.354522923001
FDH12,OUT046,1515.1788250297477
FDY39,OUT017,3044.554758744656
NCO53,OUT045,2855.787883511254
FDB40,OUT046,1975.6777765667646
FDH02,OUT049,1228.1463271945318
FDY11,OUT027,1377.443435560438
FDQ09,OUT019,225.04255208559997
FDP16,OUT013,3327.3585069346354
NCF55,OUT018,396.59029932974374
FDY09,OUT027,1519.5453350851817
FDY39,OUT045,2873.0585513056126
NCU53,OUT049,1752.3748990206493
NCT41,OUT049,2121.647709120972
FDJ45,OUT046,712.9466030519253
FDR28,OUT013,2472.805966902546
FDN08,OUT013,1826.7909437224862
FDJ07,OUT049,1387.7110406272027
FDZ09,OUT027,3316.4055042020464
FDQ14,OUT017,1692.4205519995023
FDY12,OUT027,1038.6364581063713
FDK57,OUT046,4257.21288615685
FDD20,OUT049,2480.807783494092
FDS36,OUT018,1716.9764353861622
FDI40,OUT049,1629.7607659594978
FDJ40,OUT045,2350.2580981897418
FDE08,OUT013,2035.4863519531516
DRK01,OUT013,1578.3957960265077
FDC58,OUT049,651.8857036572792
FDE50,OUT046,3450.3955008141993
FDX48,OUT035,1616.4645870947559
DRM35,OUT018,2781.218062069562
FDG41,OUT013,1543.6190415976027
FDB52,OUT046,2671.1192513692336
FDV19,OUT045,2283.5185631731083
DRG48,OUT017,2349.7487021560787
FDI26,OUT013,2097.9462805363455
FDU11,OUT019,308.9583874662369
FDF59,OUT019,213.14192841109843
FDR07,OUT049,985.4482173977926
NCE06,OUT017,1615.6961968809767
FDE10,OUT046,1933.1709627904477
NCO55,OUT046,1507.0498756358993
FDZ13,OUT013,634.8614709872938
FDT50,OUT017,1528.6252784462627
FDH12,OUT010,213.41288845261997
FDD21,OUT045,1737.2814640133863
NCM05,OUT013,3387.175394704194
FDK04,OUT013,685.6223781740823
FDN33,OUT017,1202.686993686145
NCM18,OUT010,246.16448901916488
DRC25,OUT049,1531.560309728411
FDT47,OUT017,1969.5886197199986
FDD45,OUT027,2317.9128381776263
NCD07,OUT018,1138.3107784864283
NCY54,OUT010,499.9794128704029
FDL12,OUT049,1022.6091230178941
FDL02,OUT017,1533.1198586748355
FDC60,OUT035,1271.5280234463414
FDR37,OUT017,2828.8640138438063
FDY16,OUT017,2944.3685875215324
FDU26,OUT045,1489.5363802792986
FDN24,OUT013,889.7603291247701
FDH44,OUT013,2056.456323644261
FDE23,OUT010,113.637592945767
FDW60,OUT017,3314.098946993743
FDQ55,OUT049,1966.5212806545574
FDV32,OUT027,1724.4889075866456
FDV03,OUT010,399.3079326944491
FDY14,OUT010,744.3169484177704
NCL55,OUT027,4466.550426457228
DRF25,OUT017,793.3776195430048
FDX03,OUT046,604.0959462959178
FDF40,OUT045,3377.304794364633
FDX24,OUT010,184.25111849894392
FDA25,OUT049,1687.9633921428992
FDH21,OUT018,1858.6445943039575
FDB47,OUT010,716.2636818504174
FDT34,OUT019,250.35097042600756
FDS39,OUT010,368.2478785716274
NCU05,OUT046,1307.9023390630166
FDE02,OUT049,1699.4322933623343
FDL25,OUT035,830.8644766976286
FDC50,OUT049,1808.7429524730353
FDZ32,OUT049,1088.6785092771934
FDV14,OUT045,922.6250691137702
FDR07,OUT045,929.4942226847876
FDB26,OUT049,927.721693829936
NCR50,OUT045,2789.2454073361127
FDP01,OUT018,1249.3278623501128
FDH57,OUT045,2003.3524271582269
FDM60,OUT027,1019.5557823764856
FDA45,OUT017,2373.2500114975205
FDU55,OUT017,4243.204097838353
FDH40,OUT035,1527.9094229446491
FDG40,OUT019,79.60616784070169
FDT12,OUT049,2635.408718273835
DRL59,OUT045,614.3215834345912
FDT47,OUT018,1763.8054332362253
FDI60,OUT017,868.0658920760046
DRF51,OUT027,888.9844371823142
NCK31,OUT049,777.4277636642655
FDB08,OUT045,2093.4177612160256
FDM44,OUT035,1557.673033667415
FDD46,OUT018,1621.4960134641085
FDR27,OUT019,375.83659159917926
FDV56,OUT010,182.76086423545416
FDM02,OUT049,1254.3305960410705
FDU45,OUT018,1680.8624804997226
FDZ10,OUT017,2012.580002325799
NCK31,OUT010,130.88252264685644
FDR27,OUT035,2228.0999720315554
FDF33,OUT013,1676.7824647824912
FDJ36,OUT046,1611.5387309341693
FDP33,OUT049,3332.9486785755344
FDG17,OUT046,4217.351460351221
FDG47,OUT027,5358.992498010029
NCW29,OUT046,1839.3157926097126
DRH59,OUT017,724.5866663025577
FDR32,OUT017,2802.033899124795
FDP48,OUT035,3458.9345958076074
FDG17,OUT035,4394.8642541023155
DRJ59,OUT017,565.3561874492509
FDY48,OUT027,2174.102707594292
FDB02,OUT046,2641.991734465106
FDN10,OUT019,213.5493981393292
NCD55,OUT035,485.1649450586078
FDX34,OUT013,1897.1715785325728
FDZ38,OUT045,2917.224491145545
DRF37,OUT049,2314.9961891590747
DRL47,OUT019,256.36099712060735
FDL27,OUT035,1154.2348875461125
NCP53,OUT035,3758.7618995845937
FDT03,OUT019,399.6604980117602
FDJ28,OUT035,2765.2770572259906
FDF40,OUT018,2919.33768810579
FDA32,OUT035,2450.145687821949
NCP02,OUT017,837.5346256911383
FDZ31,OUT045,2322.4504120664574
NCQ29,OUT013,1906.5715267054097
FDP57,OUT010,204.02794865127464
FDL32,OUT027,1786.3509848524288
DRB01,OUT035,1523.5354780098685
FDJ40,OUT046,2338.9571101314054
FDO24,OUT018,2195.3204094825446
FDO11,OUT018,3356.103735409078
FDA56,OUT035,2339.941214231243
FDF02,OUT045,1500.2338126185593
FDA10,OUT013,1860.2194622213694
NCI55,OUT017,2142.60804673027
FDZ40,OUT010,146.9806858107192
FDV08,OUT049,539.5377665278362
FDN48,OUT013,1578.4144385279756
FDU57,OUT017,2174.997926418273
DRF49,OUT013,1749.9530606089497
FDS02,OUT035,3113.943961686268
FDS43,OUT046,2373.9598656165085
FDT16,OUT013,4742.706452464978
FDX19,OUT027,3687.700492009803
FDK15,OUT046,1704.064507396438
DRA12,OUT049,1963.7812554552006
FDY35,OUT017,828.2898574115809
NCU42,OUT013,2813.480474948526
FDD26,OUT013,2255.237478775159
FDR11,OUT018,2475.953851734967
NCP53,OUT045,3552.7277488186633
FDP34,OUT045,2378.815035581125
NCV41,OUT019,315.4178507409735
FDN20,OUT018,3212.773821308678
FDZ16,OUT018,2901.8296085614643
FDZ28,OUT049,1583.0257079334856
NCL55,OUT013,3301.4355904624235
NCJ17,OUT046,1273.5665605006618
FDT37,OUT046,3353.7865233370276
FDV51,OUT049,2283.120093133453
FDZ28,OUT035,1678.3293515211171
FDN27,OUT013,1682.9312766037199
FDS14,OUT019,442.8436268057898
FDZ58,OUT045,2003.1630313143091
FDD46,OUT046,2063.96555955509
FDJ03,OUT035,668.9190244684293
FDU03,OUT010,461.55554646596096
FDA33,OUT027,2789.8750575188187
NCW53,OUT035,2222.6169789731616
NCC55,OUT017,509.993724256086
FDP52,OUT019,533.0552383942204
FDE39,OUT049,2581.436992490108
FDB44,OUT035,2979.754304716832
FDG59,OUT013,516.2995254527351
FDI05,OUT013,1347.137404339725
FDF59,OUT045,1464.7426025138554
FDM39,OUT019,442.9617125719199
FDB14,OUT013,1718.4834579447988
NCS05,OUT019,354.3288736375644
DRJ35,OUT045,650.9094740650196
FDO31,OUT019,202.67689102922174
FDA31,OUT046,2203.996021799593
FDX40,OUT049,608.0563255694381
FDW56,OUT045,3063.6843438073215
FDH09,OUT018,616.8828641055435
FDA52,OUT019,470.72512558095315
FDF20,OUT019,422.11150570913594
FDE40,OUT046,1029.3969408317023
NCU17,OUT046,1845.193376338537
NCP14,OUT035,2304.0454901763633
FDN25,OUT027,1187.2633723302463
FDU39,OUT049,1050.1622094551003
NCM05,OUT017,3410.9803261692205
FDU07,OUT017,2083.2611314974874
FDF28,OUT049,2197.150058087363
FDR57,OUT049,2008.4272955682832
FDJ33,OUT013,2346.427601705621
DRH23,OUT035,887.101833879819
FDQ52,OUT046,4055.4937728550562
DRK13,OUT035,2966.93122920088
FDP09,OUT046,2815.4706722378296
FDR08,OUT027,2318.972981584523
FDV50,OUT045,1809.7676751569752
FDT13,OUT049,2360.6305813026793
FDJ27,OUT027,2054.2468832969857
FDH21,OUT046,2283.3920348159327
FDW14,OUT027,1795.1731225864812
FDL52,OUT049,588.7888982828213
FDW28,OUT017,2286.7754723840053
FDL40,OUT049,1443.080024057544
FDE24,OUT046,1960.7904555749706
FDX35,OUT049,2845.0148873371145
FDP46,OUT017,1266.121315866531
FDX56,OUT045,2806.652911196633
FDQ45,OUT049,2227.9360511108007
FDK50,OUT027,3611.484606094459
FDY26,OUT045,2612.15126926547
FDQ09,OUT017,2081.210544262761
FDN39,OUT049,2262.775620536258
FDP13,OUT017,576.1233618300942
FDR51,OUT013,2473.7898567853945
FDZ49,OUT010,599.4055984135879
FDL28,OUT018,1249.571243510807
FDZ10,OUT035,2102.0554446906403
FDK38,OUT013,1910.988222251611
DRL49,OUT027,1907.1172972436614
FDR15,OUT013,2171.0086507246833
FDQ24,OUT035,3633.7929442761606
FDD56,OUT013,2657.245346379028
NCR42,OUT046,347.0246416455252
FDH52,OUT045,748.1201771653577
FDH57,OUT019,301.90642915246957
FDR15,OUT010,351.03472032943483
FDJ34,OUT035,1902.000088245646
FDW37,OUT035,1258.0392761111068
FDQ23,OUT018,1475.710824718569
FDP34,OUT013,2570.241025040986
FDE04,OUT027,2797.1724021973764
FDC48,OUT045,1231.9117518266496
FDA47,OUT019,380.77965898229627
FDI35,OUT018,3141.1779752894254
NCV05,OUT013,2051.7184044267933
FDR28,OUT045,2358.312296480519
FDH31,OUT017,1389.7393440482117
FDP59,OUT019,255.40708197964582
FDS19,OUT018,1193.5344232216069
FDM60,OUT045,769.5824292537642
FDJ44,OUT018,2002.5355012856132
DRH51,OUT017,1172.1526655530968
DRC25,OUT017,1531.247832030247
DRE25,OUT013,1566.7777350593576
NCX05,OUT049,1999.0185169113997
FDR11,OUT017,2524.285580085122
DRP47,OUT045,3965.6027114226918
DRC49,OUT019,378.53890565003627
FDQ47,OUT027,995.7367655312079
FDL20,OUT013,2048.1690167779475
FDM34,OUT035,1891.872260974125
NCN55,OUT013,3752.804082584938
FDD41,OUT035,1876.5473630444583
FDE52,OUT049,2892.4824923563783
NCT18,OUT019,649.9703625042096
FDJ32,OUT018,614.5984277930926
FDE16,OUT046,2844.2312976082508
FDZ09,OUT045,2291.3755953196296
DRZ11,OUT046,1792.3754271437142
FDK41,OUT049,1575.5125529707943
FDE56,OUT049,1043.2156534405094
FDH34,OUT013,2865.942852174954
DRI49,OUT013,1310.6308870041548
DRI59,OUT046,4884.428856236319
DRC36,OUT049,2713.0482938486302
FDS15,OUT019,276.1221313168433
FDI07,OUT018,2183.7967671774604
FDZ15,OUT018,1856.9817231631741
NCX41,OUT027,2855.5977946386697
NCO29,OUT019,366.1036258028943
FDF57,OUT013,2159.134724069917
FDI33,OUT035,2090.151229787916
DRJ47,OUT049,3316.284680853517
FDB34,OUT046,1651.2700848855675
FDY22,OUT027,2949.398905397138
DRL11,OUT017,2687.7908748717923
FDY46,OUT035,3759.4159157309145
FDG17,OUT013,4163.713585487275
FDE52,OUT018,2341.141631963377
DRP47,OUT027,4989.535693890666
FDO01,OUT010,366.3552475714512
FDL09,OUT046,2019.723696936854
FDR57,OUT013,1956.8434667716024
DRD37,OUT035,955.1522080826153
FDQ36,OUT027,1018.7778210467774
FDL33,OUT049,2229.218194054102
FDL48,OUT045,677.437495978759
FDL28,OUT049,1425.7944245872623
NCN29,OUT046,540.4060625378345
FDO13,OUT035,2060.5490774466266
FDB38,OUT045,2145.99418980301
FDI36,OUT035,3368.126568220127
FDI58,OUT035,1423.4533811726924
FDH22,OUT018,1532.418160294856
FDQ27,OUT013,1333.1690799390976
FDT33,OUT046,2231.9010969903316
FDC56,OUT045,1971.9419502874475
FDF14,OUT046,2325.4897091555376
FDQ39,OUT017,2412.4214217931226
NCM43,OUT017,2308.488709179932
FDS46,OUT035,1714.9265051443138
FDI22,OUT049,2505.3273412878184
NCE43,OUT045,2706.0008760669216
FDZ36,OUT010,468.0815402168943
FDR13,OUT019,270.98964268231305
FDP46,OUT018,1111.2900221672292
FDW56,OUT019,441.4740260424142
FDB40,OUT017,2140.641200101109
FDM28,OUT018,1715.9211619425766
FDV49,OUT013,4013.900442405193
NCS53,OUT018,1858.2624779075888
FDO03,OUT049,4005.2049776132003
FDT15,OUT035,2092.3905824169815
FDD33,OUT049,4154.569945395448
FDX13,OUT017,3483.2512396162833
FDH60,OUT013,2442.0652261650016
DRH51,OUT046,1216.614443152046
NCL07,OUT049,500.57578019159234
FDW51,OUT045,2498.3319235969607
FDF21,OUT019,446.68875088944066
FDH26,OUT019,308.5109309947198
FDJ03,OUT049,688.508553519136
